MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
081224-0000001,Review/analyze,Transaction Cancelled,Bus-General,87
081170-0000001,Activities,Active,Est-Estate Planning,107
081170-0000001,Appear for/attend,Active,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Active,Est-Estate Planning,108
081170-0000001,Communicate (other external),Active,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Active,Est-Estate Planning,63
081170-0000001,Communicate (with client),Active,Est-Estate Planning,85
081170-0000001,Draft/revise,Active,Est-Estate Planning,82
081170-0000001,Manage data/files,Active,Est-Estate Planning,38
081170-0000001,Other,Active,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Active,Est-Estate Planning,42
081170-0000001,Research,Active,Est-Estate Planning,103
081170-0000001,Review/analyze,Active,Est-Estate Planning,68
081170-0000001,Activities,Active Buy,Est-Estate Planning,107
081170-0000001,Appear for/attend,Active Buy,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Active Buy,Est-Estate Planning,108
081170-0000001,Communicate (other external),Active Buy,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Planning,63
081170-0000001,Communicate (with client),Active Buy,Est-Estate Planning,85
081170-0000001,Draft/revise,Active Buy,Est-Estate Planning,82
081170-0000001,Manage data/files,Active Buy,Est-Estate Planning,38
081170-0000001,Other,Active Buy,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Active Buy,Est-Estate Planning,42
081170-0000001,Research,Active Buy,Est-Estate Planning,103
081170-0000001,Review/analyze,Active Buy,Est-Estate Planning,68
081170-0000001,Activities,Active Sale,Est-Estate Planning,107
081170-0000001,Appear for/attend,Active Sale,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Active Sale,Est-Estate Planning,108
081170-0000001,Communicate (other external),Active Sale,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Planning,63
081170-0000001,Communicate (with client),Active Sale,Est-Estate Planning,85
081170-0000001,Draft/revise,Active Sale,Est-Estate Planning,82
081170-0000001,Manage data/files,Active Sale,Est-Estate Planning,38
081170-0000001,Other,Active Sale,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Active Sale,Est-Estate Planning,42
081170-0000001,Research,Active Sale,Est-Estate Planning,103
081170-0000001,Review/analyze,Active Sale,Est-Estate Planning,68
081170-0000001,Activities,Deadfiled,Est-Estate Planning,107
081170-0000001,Appear for/attend,Deadfiled,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Deadfiled,Est-Estate Planning,108
081170-0000001,Communicate (other external),Deadfiled,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Planning,63
081170-0000001,Communicate (with client),Deadfiled,Est-Estate Planning,85
081170-0000001,Draft/revise,Deadfiled,Est-Estate Planning,82
081170-0000001,Manage data/files,Deadfiled,Est-Estate Planning,38
081170-0000001,Other,Deadfiled,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Deadfiled,Est-Estate Planning,42
081170-0000001,Research,Deadfiled,Est-Estate Planning,103
081170-0000001,Review/analyze,Deadfiled,Est-Estate Planning,68
081170-0000001,Activities,Mortgage Loan Closed,Est-Estate Planning,107
081170-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Planning,108
081170-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Planning,63
081170-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Planning,85
081170-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Planning,82
081170-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Planning,38
081170-0000001,Other,Mortgage Loan Closed,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Planning,42
081170-0000001,Research,Mortgage Loan Closed,Est-Estate Planning,103
081170-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Planning,68
081170-0000001,Activities,Pending,Est-Estate Planning,107
081170-0000001,Appear for/attend,Pending,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Pending,Est-Estate Planning,108
081170-0000001,Communicate (other external),Pending,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Pending,Est-Estate Planning,63
081170-0000001,Communicate (with client),Pending,Est-Estate Planning,85
081170-0000001,Draft/revise,Pending,Est-Estate Planning,82
081170-0000001,Manage data/files,Pending,Est-Estate Planning,38
081170-0000001,Other,Pending,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Pending,Est-Estate Planning,42
081170-0000001,Research,Pending,Est-Estate Planning,103
081170-0000001,Review/analyze,Pending,Est-Estate Planning,68
081170-0000001,Activities,Post Closing,Est-Estate Planning,107
081170-0000001,Appear for/attend,Post Closing,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Post Closing,Est-Estate Planning,108
081170-0000001,Communicate (other external),Post Closing,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Planning,63
081170-0000001,Communicate (with client),Post Closing,Est-Estate Planning,85
081170-0000001,Draft/revise,Post Closing,Est-Estate Planning,82
081170-0000001,Manage data/files,Post Closing,Est-Estate Planning,38
081170-0000001,Other,Post Closing,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Post Closing,Est-Estate Planning,42
081170-0000001,Research,Post Closing,Est-Estate Planning,103
081170-0000001,Review/analyze,Post Closing,Est-Estate Planning,68
081170-0000001,Activities,Transaction Cancelled,Est-Estate Planning,107
081170-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Planning,29
081170-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Planning,108
081170-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Planning,43
081170-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Planning,63
081170-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Planning,85
081170-0000001,Draft/revise,Transaction Cancelled,Est-Estate Planning,82
081170-0000001,Manage data/files,Transaction Cancelled,Est-Estate Planning,38
081170-0000001,Other,Transaction Cancelled,Est-Estate Planning,102
081170-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Planning,42
081170-0000001,Research,Transaction Cancelled,Est-Estate Planning,103
081170-0000001,Review/analyze,Transaction Cancelled,Est-Estate Planning,68
081108-0000001,Activities,Active,Lit-Other,36
081108-0000001,Appear for/attend,Active,Lit-Other,50
081108-0000001,Communicate (in firm),Active,Lit-Other,23
081108-0000001,Communicate (other external),Active,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Active,Lit-Other,68
081108-0000001,Communicate (with client),Active,Lit-Other,28
081108-0000001,Draft/revise,Active,Lit-Other,28
081108-0000001,Manage data/files,Active,Lit-Other,18
081108-0000001,Other,Active,Lit-Other,92
081108-0000001,Plan and prepare for,Active,Lit-Other,14
081108-0000001,Research,Active,Lit-Other,62
081108-0000001,Review/analyze,Active,Lit-Other,31
081108-0000001,Activities,Active Buy,Lit-Other,36
081108-0000001,Appear for/attend,Active Buy,Lit-Other,50
081108-0000001,Communicate (in firm),Active Buy,Lit-Other,23
081108-0000001,Communicate (other external),Active Buy,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Active Buy,Lit-Other,68
081108-0000001,Communicate (with client),Active Buy,Lit-Other,28
081108-0000001,Draft/revise,Active Buy,Lit-Other,28
081108-0000001,Manage data/files,Active Buy,Lit-Other,18
081108-0000001,Other,Active Buy,Lit-Other,92
081108-0000001,Plan and prepare for,Active Buy,Lit-Other,14
081108-0000001,Research,Active Buy,Lit-Other,62
081108-0000001,Review/analyze,Active Buy,Lit-Other,31
081108-0000001,Activities,Active Sale,Lit-Other,36
081108-0000001,Appear for/attend,Active Sale,Lit-Other,50
081108-0000001,Communicate (in firm),Active Sale,Lit-Other,23
081108-0000001,Communicate (other external),Active Sale,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Active Sale,Lit-Other,68
081108-0000001,Communicate (with client),Active Sale,Lit-Other,28
081108-0000001,Draft/revise,Active Sale,Lit-Other,28
081108-0000001,Manage data/files,Active Sale,Lit-Other,18
081108-0000001,Other,Active Sale,Lit-Other,92
081108-0000001,Plan and prepare for,Active Sale,Lit-Other,14
081108-0000001,Research,Active Sale,Lit-Other,62
081108-0000001,Review/analyze,Active Sale,Lit-Other,31
081108-0000001,Activities,Deadfiled,Lit-Other,36
081108-0000001,Appear for/attend,Deadfiled,Lit-Other,50
081108-0000001,Communicate (in firm),Deadfiled,Lit-Other,23
081108-0000001,Communicate (other external),Deadfiled,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Deadfiled,Lit-Other,68
081108-0000001,Communicate (with client),Deadfiled,Lit-Other,28
081108-0000001,Draft/revise,Deadfiled,Lit-Other,28
081108-0000001,Manage data/files,Deadfiled,Lit-Other,18
081108-0000001,Other,Deadfiled,Lit-Other,92
081108-0000001,Plan and prepare for,Deadfiled,Lit-Other,14
081108-0000001,Research,Deadfiled,Lit-Other,62
081108-0000001,Review/analyze,Deadfiled,Lit-Other,31
081108-0000001,Activities,Mortgage Loan Closed,Lit-Other,36
081108-0000001,Appear for/attend,Mortgage Loan Closed,Lit-Other,50
081108-0000001,Communicate (in firm),Mortgage Loan Closed,Lit-Other,23
081108-0000001,Communicate (other external),Mortgage Loan Closed,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Lit-Other,68
081108-0000001,Communicate (with client),Mortgage Loan Closed,Lit-Other,28
081108-0000001,Draft/revise,Mortgage Loan Closed,Lit-Other,28
081108-0000001,Manage data/files,Mortgage Loan Closed,Lit-Other,18
081108-0000001,Other,Mortgage Loan Closed,Lit-Other,92
081108-0000001,Plan and prepare for,Mortgage Loan Closed,Lit-Other,14
081108-0000001,Research,Mortgage Loan Closed,Lit-Other,62
081108-0000001,Review/analyze,Mortgage Loan Closed,Lit-Other,31
081108-0000001,Activities,Pending,Lit-Other,36
081108-0000001,Appear for/attend,Pending,Lit-Other,50
081108-0000001,Communicate (in firm),Pending,Lit-Other,23
081108-0000001,Communicate (other external),Pending,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Pending,Lit-Other,68
081108-0000001,Communicate (with client),Pending,Lit-Other,28
081108-0000001,Draft/revise,Pending,Lit-Other,28
081108-0000001,Manage data/files,Pending,Lit-Other,18
081108-0000001,Other,Pending,Lit-Other,92
081108-0000001,Plan and prepare for,Pending,Lit-Other,14
081108-0000001,Research,Pending,Lit-Other,62
081108-0000001,Review/analyze,Pending,Lit-Other,31
081108-0000001,Activities,Post Closing,Lit-Other,36
081108-0000001,Appear for/attend,Post Closing,Lit-Other,50
081108-0000001,Communicate (in firm),Post Closing,Lit-Other,23
081108-0000001,Communicate (other external),Post Closing,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Post Closing,Lit-Other,68
081108-0000001,Communicate (with client),Post Closing,Lit-Other,28
081108-0000001,Draft/revise,Post Closing,Lit-Other,28
081108-0000001,Manage data/files,Post Closing,Lit-Other,18
081108-0000001,Other,Post Closing,Lit-Other,92
081108-0000001,Plan and prepare for,Post Closing,Lit-Other,14
081108-0000001,Research,Post Closing,Lit-Other,62
081108-0000001,Review/analyze,Post Closing,Lit-Other,31
081108-0000001,Activities,Transaction Cancelled,Lit-Other,36
081108-0000001,Appear for/attend,Transaction Cancelled,Lit-Other,50
081108-0000001,Communicate (in firm),Transaction Cancelled,Lit-Other,23
081108-0000001,Communicate (other external),Transaction Cancelled,Lit-Other,98
081108-0000001,Communicate (other outside counsel),Transaction Cancelled,Lit-Other,68
081108-0000001,Communicate (with client),Transaction Cancelled,Lit-Other,28
081108-0000001,Draft/revise,Transaction Cancelled,Lit-Other,28
081108-0000001,Manage data/files,Transaction Cancelled,Lit-Other,18
081108-0000001,Other,Transaction Cancelled,Lit-Other,92
081108-0000001,Plan and prepare for,Transaction Cancelled,Lit-Other,14
081108-0000001,Research,Transaction Cancelled,Lit-Other,62
081108-0000001,Review/analyze,Transaction Cancelled,Lit-Other,31
081095-0000001,Activities,Active,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Active,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Active,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Active,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Active,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Active,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Active,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Active,Bus-Mergers & Acquisitions,
081095-0000001,Other,Active,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Active,Bus-Mergers & Acquisitions,
081095-0000001,Research,Active,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Active,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Other,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Research,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Active Buy,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Other,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Research,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Active Sale,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Other,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Research,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Deadfiled,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Other,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Research,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Mortgage Loan Closed,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Pending,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Pending,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Pending,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Pending,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Other,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Research,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Pending,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Other,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Research,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Post Closing,Bus-Mergers & Acquisitions,
081095-0000001,Activities,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Appear for/attend,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (in firm),Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other external),Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (other outside counsel),Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Communicate (with client),Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Draft/revise,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Manage data/files,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Other,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Plan and prepare for,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Research,Transaction Cancelled,Bus-Mergers & Acquisitions,
081095-0000001,Review/analyze,Transaction Cancelled,Bus-Mergers & Acquisitions,
081068-0000001,Activities,Active,Est-Estate Administration,49
081068-0000001,Appear for/attend,Active,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Active,Est-Estate Administration,18
081068-0000001,Communicate (other external),Active,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
081068-0000001,Communicate (with client),Active,Est-Estate Administration,98
081068-0000001,Draft/revise,Active,Est-Estate Administration,41
081068-0000001,Manage data/files,Active,Est-Estate Administration,53
081068-0000001,Other,Active,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Active,Est-Estate Administration,109
081068-0000001,Research,Active,Est-Estate Administration,85
081068-0000001,Review/analyze,Active,Est-Estate Administration,44
081068-0000001,Activities,Active Buy,Est-Estate Administration,49
081068-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
081068-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
081068-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
081068-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
081068-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
081068-0000001,Other,Active Buy,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
081068-0000001,Research,Active Buy,Est-Estate Administration,85
081068-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
081068-0000001,Activities,Active Sale,Est-Estate Administration,49
081068-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
081068-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
081068-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
081068-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
081068-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
081068-0000001,Other,Active Sale,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
081068-0000001,Research,Active Sale,Est-Estate Administration,85
081068-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
081068-0000001,Activities,Deadfiled,Est-Estate Administration,49
081068-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
081068-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
081068-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
081068-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
081068-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
081068-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
081068-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
081068-0000001,Other,Deadfiled,Est-Estate Administration,53
081068-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
081068-0000001,Research,Deadfiled,Est-Estate Administration,85
